returnid,returndate,territorykey,productkey,returnquantity
930,2017-01-17,4,528,1
931,2017-01-17,6,477,1
932,2017-01-17,6,529,1
933,2017-01-17,8,484,1
934,2017-01-17,9,477,1
935,2017-01-17,9,485,1
936,2017-01-18,1,528,1
937,2017-01-18,4,487,1
938,2017-01-18,4,528,1
939,2017-01-18,6,481,2
940,2017-01-18,8,220,1
941,2017-01-18,9,471,1
942,2017-01-18,9,474,1
943,2017-01-18,9,477,1
944,2017-01-18,10,529,1
945,2017-01-19,1,478,1
946,2017-01-19,9,214,1
947,2017-01-19,9,541,1
948,2017-01-19,10,475,1
949,2017-01-19,10,539,1
950,2017-01-20,7,229,1
951,2017-01-20,8,484,1
952,2017-01-20,8,538,1
953,2017-01-20,9,485,1
954,2017-01-20,10,215,1
955,2017-01-20,10,573,1
956,2017-01-21,4,477,1
957,2017-01-21,7,214,1
958,2017-01-21,8,529,1
959,2017-01-21,9,489,1
960,2017-01-21,10,479,1
961,2017-01-22,4,529,1
962,2017-01-22,6,535,1
963,2017-01-22,6,540,1
964,2017-01-22,8,529,1
965,2017-01-22,9,215,1
966,2017-01-22,9,477,1
967,2017-01-22,10,215,1
968,2017-01-23,6,223,1
969,2017-01-23,7,530,1
970,2017-01-24,6,214,1
971,2017-01-24,9,477,2
972,2017-01-25,1,529,1
973,2017-01-25,6,479,1
974,2017-01-26,4,480,1
975,2017-01-26,4,530,1
976,2017-01-26,6,226,1
977,2017-01-26,6,477,1
978,2017-01-26,6,537,1
979,2017-01-26,7,537,1
980,2017-01-27,1,472,1
981,2017-01-27,1,528,1
982,2017-01-27,6,485,1
983,2017-01-28,1,537,1
984,2017-01-28,4,485,1
985,2017-01-28,6,536,1
986,2017-01-28,8,477,1
987,2017-01-28,9,358,1
988,2017-01-28,9,371,1
989,2017-01-28,9,487,1
990,2017-01-28,10,481,1
991,2017-01-28,10,530,1
992,2017-01-29,4,606,1
993,2017-01-29,6,528,1
994,2017-01-29,6,537,1
995,2017-01-29,7,536,1
996,2017-01-29,9,466,1
997,2017-01-29,10,530,1
998,2017-01-30,4,528,1
999,2017-01-30,9,462,1
1000,2017-01-31,4,477,1
1001,2017-01-31,6,537,1
1002,2017-01-31,8,479,1
1003,2017-01-31,8,535,1
1004,2017-02-01,1,477,1
1005,2017-02-01,1,480,1
1006,2017-02-01,1,600,1
1007,2017-02-01,4,477,1
1008,2017-02-01,4,485,1
1009,2017-02-01,7,223,1
1010,2017-02-01,9,528,1
1011,2017-02-02,7,477,1
1012,2017-02-02,8,232,1
1013,2017-02-02,10,529,1
1014,2017-02-02,10,538,1
1015,2017-02-03,10,480,1
1016,2017-02-04,4,529,1
1017,2017-02-04,8,480,2
1018,2017-02-04,9,560,1
1019,2017-02-05,4,477,1
1020,2017-02-05,4,541,1
1021,2017-02-05,6,214,1
1022,2017-02-05,6,478,1
1023,2017-02-05,6,481,1
1024,2017-02-05,6,535,1
1025,2017-02-05,9,478,1
1026,2017-02-05,9,604,1
1027,2017-02-06,1,223,1
1028,2017-02-06,1,485,1
1029,2017-02-06,4,479,1
1030,2017-02-06,4,528,1
1031,2017-02-06,4,530,1
1032,2017-02-06,4,539,1
1033,2017-02-06,8,535,1
1034,2017-02-06,10,487,1
1035,2017-02-06,10,600,1
1036,2017-02-07,1,582,1
1037,2017-02-07,4,476,1
1038,2017-02-07,4,487,1
1039,2017-02-07,8,539,1
1040,2017-02-07,8,562,1
1041,2017-02-07,9,472,1
1042,2017-02-07,9,528,1
1043,2017-02-07,10,478,1
1044,2017-02-07,10,539,1
1045,2017-02-08,4,215,1
1046,2017-02-08,4,478,1
1047,2017-02-08,6,478,1
1048,2017-02-08,7,215,1
1049,2017-02-08,9,477,1
1050,2017-02-09,7,377,1
1051,2017-02-09,7,477,1
1052,2017-02-09,8,226,1
1053,2017-02-10,1,223,1
1054,2017-02-10,7,481,1
1055,2017-02-11,1,476,1
1056,2017-02-11,6,477,1
1057,2017-02-11,6,478,2
1058,2017-02-11,6,529,1
1059,2017-02-11,7,356,1
1060,2017-02-11,10,539,1
1061,2017-02-12,1,477,1
1062,2017-02-12,4,477,1
1063,2017-02-12,4,480,1
1064,2017-02-12,6,485,1
1065,2017-02-12,7,529,1
1066,2017-02-12,9,480,1
1067,2017-02-12,9,485,1
1068,2017-02-12,10,479,1
1069,2017-02-13,7,529,1
1070,2017-02-13,9,214,1
1071,2017-02-13,9,528,1
1072,2017-02-14,1,229,1
1073,2017-02-14,4,530,1
1074,2017-02-14,6,535,1
1075,2017-02-14,7,362,1
1076,2017-02-14,9,477,1
1077,2017-02-14,10,480,1
1078,2017-02-15,4,223,1
1079,2017-02-15,4,536,1
1080,2017-02-15,4,541,1
1081,2017-02-15,6,477,1
1082,2017-02-15,9,606,1
1083,2017-02-16,8,538,1
1084,2017-02-17,1,214,1
1085,2017-02-17,1,530,1
1086,2017-02-17,1,536,1
1087,2017-02-17,4,214,1
1088,2017-02-17,4,605,2
1089,2017-02-17,6,485,1
1090,2017-02-17,6,490,1
1091,2017-02-17,9,385,1
1092,2017-02-17,9,477,1
1093,2017-02-18,4,220,1
1094,2017-02-18,6,530,1
1095,2017-02-19,4,528,1
1096,2017-02-19,4,529,1
1097,2017-02-19,4,537,1
1098,2017-02-19,7,354,1
1099,2017-02-19,9,583,1
1100,2017-02-20,1,214,1
1101,2017-02-20,1,371,1
1102,2017-02-20,4,573,1
1103,2017-02-20,7,528,1
1104,2017-02-20,8,229,1
1105,2017-02-20,9,477,1
1106,2017-02-20,9,530,1
1107,2017-02-20,10,485,1
1108,2017-02-21,6,477,1
1109,2017-02-21,9,477,1
1110,2017-02-21,9,580,1
1111,2017-02-22,4,223,1
1112,2017-02-22,4,232,1
1113,2017-02-22,8,485,1
1114,2017-02-22,9,479,1
1115,2017-02-22,9,484,1
1116,2017-02-23,4,226,1
1117,2017-02-23,4,462,1
1118,2017-02-23,4,475,1
1119,2017-02-23,9,539,1
1120,2017-02-23,10,475,1
1121,2017-02-23,10,477,1
1122,2017-02-24,1,530,1
1123,2017-02-24,4,220,1
1124,2017-02-24,6,475,1
1125,2017-02-24,7,540,1
1126,2017-02-24,8,478,1
1127,2017-02-24,8,484,1
1128,2017-02-24,8,588,1
1129,2017-02-24,8,599,1
1130,2017-02-24,9,477,2
1131,2017-02-24,9,562,1
1132,2017-02-25,1,466,1
1133,2017-02-25,1,477,1
1134,2017-02-25,1,480,1
1135,2017-02-26,1,537,1
1136,2017-02-26,5,540,1
1137,2017-02-26,6,477,1
1138,2017-02-26,7,480,1
1139,2017-02-27,1,235,1
1140,2017-02-27,1,528,1
1141,2017-02-27,1,538,1
1142,2017-02-27,4,529,1
1143,2017-02-27,6,477,1
1144,2017-02-27,6,528,1
1145,2017-02-27,6,583,1
1146,2017-02-27,9,226,1
1147,2017-02-27,9,478,1
1148,2017-02-28,4,478,1
1149,2017-02-28,6,478,1
1150,2017-02-28,7,536,1
1151,2017-02-28,9,479,1
1152,2017-02-28,9,482,1
1153,2017-02-28,9,539,1
1154,2017-03-01,4,477,2
1155,2017-03-01,4,535,1
1156,2017-03-01,4,595,1
1157,2017-03-01,8,215,1
1158,2017-03-01,8,529,1
1159,2017-03-01,9,220,1
1160,2017-03-01,1,480,1
1161,2017-03-01,6,530,1
1162,2017-03-01,8,582,1
1163,2017-03-01,10,485,1
1164,2017-03-02,1,485,1
1165,2017-03-02,4,528,1
1166,2017-03-02,6,530,1
1167,2017-03-02,9,474,1
1168,2017-03-03,1,215,1
1169,2017-03-03,1,540,1
1170,2017-03-03,4,528,1
1171,2017-03-03,6,462,1
1172,2017-03-03,7,375,1
1173,2017-03-03,10,223,1
1174,2017-03-04,4,479,1
1175,2017-03-04,6,232,1
1176,2017-03-04,6,528,1
1177,2017-03-04,9,528,1
1178,2017-03-04,10,487,1
1179,2017-03-05,4,354,1
1180,2017-03-05,4,477,1
1181,2017-03-05,6,580,1
1182,2017-03-05,9,223,1
1183,2017-03-06,6,220,1
1184,2017-03-06,7,536,1
1185,2017-03-07,1,223,1
1186,2017-03-07,4,491,1
1187,2017-03-07,4,535,1
1188,2017-03-07,4,575,1
1189,2017-03-07,6,476,1
1190,2017-03-07,9,214,1
1191,2017-03-08,1,490,1
1192,2017-03-08,4,538,1
1193,2017-03-08,8,215,1
1194,2017-03-08,9,354,1
1195,2017-03-08,9,605,1
1196,2017-03-08,10,606,1
1197,2017-03-09,1,352,1
1198,2017-03-09,6,472,1
1199,2017-03-09,7,214,1
1200,2017-03-09,7,528,1
1201,2017-03-09,7,537,1
1202,2017-03-09,9,536,1
1203,2017-03-10,6,478,1
1204,2017-03-10,10,528,1
1205,2017-03-11,4,478,1
1206,2017-03-11,4,485,1
1207,2017-03-11,6,214,1
1208,2017-03-11,7,541,1
1209,2017-03-12,1,477,1
1210,2017-03-12,4,232,1
1211,2017-03-12,4,577,1
1212,2017-03-12,8,479,1
1213,2017-03-12,10,360,1
1214,2017-03-13,4,482,1
1215,2017-03-13,7,541,1
1216,2017-03-13,8,480,2
1217,2017-03-13,9,352,1
1218,2017-03-13,9,358,1
1219,2017-03-14,4,232,1
1220,2017-03-14,4,477,1
1221,2017-03-14,6,529,1
1222,2017-03-14,9,530,1
1223,2017-03-14,9,606,1
1224,2017-03-15,6,215,1
1225,2017-03-15,6,480,1
1226,2017-03-16,1,471,1
1227,2017-03-16,4,538,1
1228,2017-03-16,4,571,1
1229,2017-03-16,4,587,1
1230,2017-03-16,9,489,1
1231,2017-03-16,9,537,1
1232,2017-03-17,4,480,1
1233,2017-03-17,4,535,1
1234,2017-03-17,6,214,1
1235,2017-03-17,9,541,1
1236,2017-03-18,1,356,1
1237,2017-03-18,4,529,1
1238,2017-03-18,6,464,1
1239,2017-03-18,7,473,1
1240,2017-03-18,7,477,1
1241,2017-03-18,7,538,1
1242,2017-03-18,9,538,1
1243,2017-03-18,10,479,1
1244,2017-03-19,1,528,1
1245,2017-03-19,4,477,1
1246,2017-03-19,4,478,1
1247,2017-03-19,9,475,1
1248,2017-03-20,1,480,1
1249,2017-03-20,4,490,1
1250,2017-03-20,4,605,1
1251,2017-03-20,7,360,1
1252,2017-03-20,9,466,1
1253,2017-03-20,10,538,1
1254,2017-03-21,1,540,1
1255,2017-03-21,1,604,1
1256,2017-03-21,6,538,1
1257,2017-03-21,7,528,1
1258,2017-03-21,9,220,1
1259,2017-03-21,9,573,1
1260,2017-03-21,10,581,1
1261,2017-03-22,1,478,1
1262,2017-03-22,6,538,1
1263,2017-03-22,9,220,1
1264,2017-03-22,9,480,1
1265,2017-03-22,10,485,1
1266,2017-03-23,4,477,1
1267,2017-03-23,6,487,1
1268,2017-03-23,8,536,1
1269,2017-03-24,9,477,1
1270,2017-03-25,4,530,1
1271,2017-03-25,6,214,1
1272,2017-03-25,6,530,1
1273,2017-03-25,9,477,1
1274,2017-03-25,9,538,1
1275,2017-03-26,1,220,1
1276,2017-03-26,4,483,1
1277,2017-03-26,7,223,1
1278,2017-03-26,8,485,1
1279,2017-03-27,4,479,1
1280,2017-03-27,6,223,1
1281,2017-03-27,6,477,1
1282,2017-03-27,7,472,1
1283,2017-03-27,7,477,1
1284,2017-03-27,7,537,1
1285,2017-03-27,10,214,1
1286,2017-03-28,1,215,1
1287,2017-03-28,4,214,1
1288,2017-03-28,4,537,1
1289,2017-03-28,7,362,1
1290,2017-03-28,9,223,1
1291,2017-03-28,9,473,1
1292,2017-03-28,9,476,1
1293,2017-03-28,10,223,1
1294,2017-03-29,1,220,1
1295,2017-03-29,1,475,1
1296,2017-03-29,1,528,1
1297,2017-03-29,4,475,1
1298,2017-03-29,6,480,1
1299,2017-03-29,7,220,1
1300,2017-03-29,10,214,1
1301,2017-03-29,10,596,1
1302,2017-03-30,1,479,1
1303,2017-03-30,1,566,1
1304,2017-03-30,6,485,1
1305,2017-03-30,6,537,1
1306,2017-03-30,7,529,1
1307,2017-03-31,1,387,1
1308,2017-03-31,4,482,1
1309,2017-03-31,4,528,1
1310,2017-03-31,6,480,1
1311,2017-03-31,7,482,1
1312,2017-04-01,4,215,1
1313,2017-04-01,4,354,1
1314,2017-04-01,4,580,1
1315,2017-04-01,6,229,1
1316,2017-04-01,6,528,1
1317,2017-04-01,8,383,1
1318,2017-04-02,8,220,1
1319,2017-04-02,10,480,1
1320,2017-04-03,4,477,1
1321,2017-04-03,4,491,1
1322,2017-04-03,6,486,1
1323,2017-04-03,9,235,1
1324,2017-04-03,9,536,1
1325,2017-04-03,9,564,1
1326,2017-04-03,10,480,1
1327,2017-04-03,10,535,1
1328,2017-04-04,4,480,1
1329,2017-04-04,4,538,1
1330,2017-04-04,7,561,1
1331,2017-04-04,8,360,1
1332,2017-04-04,8,477,1
1333,2017-04-04,9,477,1
1334,2017-04-05,6,480,1
1335,2017-04-05,7,539,1
1336,2017-04-05,8,539,1
1337,2017-04-06,1,220,1
1338,2017-04-06,1,356,1
1339,2017-04-06,1,477,1
1340,2017-04-06,4,214,1
1341,2017-04-06,4,223,2
1342,2017-04-06,4,574,1
1343,2017-04-06,8,605,1
1344,2017-04-07,8,214,1
1345,2017-04-07,8,480,1
1346,2017-04-07,10,528,1
1347,2017-04-07,10,530,1
1348,2017-04-07,10,577,1
1349,2017-04-08,4,476,1
1350,2017-04-08,4,540,1
1351,2017-04-08,7,215,1
1352,2017-04-08,9,488,1
1353,2017-04-08,10,215,1
1354,2017-04-09,7,220,1
1355,2017-04-09,9,539,1
1356,2017-04-10,4,528,1
1357,2017-04-10,6,220,1
1358,2017-04-10,8,471,1
1359,2017-04-10,8,560,1
1360,2017-04-10,9,484,1
1361,2017-04-10,10,383,1
1362,2017-04-10,10,566,1
1363,2017-04-11,1,537,1
1364,2017-04-11,4,536,1
1365,2017-04-11,4,588,1
1366,2017-04-11,7,479,1
1367,2017-04-11,7,480,1
1368,2017-04-11,9,375,1
1369,2017-04-11,9,484,1
1370,2017-04-11,9,563,1
1371,2017-04-12,4,530,1
1372,2017-04-12,6,576,1
1373,2017-04-12,7,575,1
1374,2017-04-12,9,477,1
1375,2017-04-12,10,478,1
1376,2017-04-12,10,606,1
1377,2017-04-13,1,477,1
1378,2017-04-13,4,478,2
1379,2017-04-13,9,483,1
1380,2017-04-14,4,590,1
1381,2017-04-14,6,480,1
1382,2017-04-14,10,215,1
1383,2017-04-14,10,529,1
1384,2017-04-14,10,590,1
1385,2017-04-15,1,490,1
1386,2017-04-15,7,477,1
1387,2017-04-15,7,488,1
1388,2017-04-15,7,489,1
1389,2017-04-15,9,480,1
1390,2017-04-16,4,479,1
1391,2017-04-16,4,537,1
1392,2017-04-16,4,581,1
1393,2017-04-16,8,529,1
1394,2017-04-17,1,539,1
1395,2017-04-17,8,472,1
1396,2017-04-17,8,605,1
1397,2017-04-17,9,565,1
1398,2017-04-17,9,567,1
1399,2017-04-18,1,383,1
1400,2017-04-18,4,561,1
1401,2017-04-18,7,464,1
1402,2017-04-18,9,479,1
1403,2017-04-18,10,479,1
1404,2017-04-18,10,577,1
1405,2017-04-19,4,214,1
1406,2017-04-19,4,478,1
1407,2017-04-19,6,528,1
1408,2017-04-19,7,486,1
1409,2017-04-19,7,530,1
1410,2017-04-19,10,487,1
1411,2017-04-20,8,583,1
1412,2017-04-20,10,482,1
1413,2017-04-21,4,235,1
1414,2017-04-21,4,477,1
1415,2017-04-21,9,383,1
1416,2017-04-22,4,528,1
1417,2017-04-22,7,541,1
1418,2017-04-22,8,530,1
1419,2017-04-22,8,584,1
1420,2017-04-23,1,484,1
1421,2017-04-23,4,215,1
1422,2017-04-23,4,226,1
1423,2017-04-23,4,480,1
1424,2017-04-23,6,220,1
1425,2017-04-23,6,466,1
1426,2017-04-23,7,529,1
1427,2017-04-23,8,538,1
1428,2017-04-23,9,480,1
1429,2017-04-24,4,220,1
1430,2017-04-24,4,477,1
1431,2017-04-24,7,215,1
1432,2017-04-24,7,352,1
1433,2017-04-24,7,477,1
1434,2017-04-24,9,589,1
1435,2017-04-25,1,485,1
1436,2017-04-25,6,464,1
1437,2017-04-25,7,477,1
1438,2017-04-25,7,484,1
1439,2017-04-25,7,530,1
1440,2017-04-25,9,479,1
1441,2017-04-25,9,538,1
1442,2017-04-25,10,481,1
1443,2017-04-26,1,220,1
1444,2017-04-26,1,480,1
1445,2017-04-26,4,478,1
1446,2017-04-26,4,480,1
1447,2017-04-26,7,480,1
1448,2017-04-26,9,488,1
1449,2017-04-27,1,480,1
1450,2017-04-27,1,529,1
1451,2017-04-27,4,215,1
1452,2017-04-27,4,529,1
1453,2017-04-27,7,215,1
1454,2017-04-27,9,214,1
1455,2017-04-27,9,580,1
1456,2017-04-28,4,358,1
1457,2017-04-28,8,528,1
1458,2017-04-28,9,377,1
1459,2017-04-28,9,535,1
1460,2017-04-28,10,215,1
1461,2017-04-28,10,480,1
1462,2017-04-28,10,528,1
1463,2017-04-29,1,541,1
1464,2017-04-29,4,474,1
1465,2017-04-29,4,490,1
1466,2017-04-29,4,528,1
1467,2017-04-29,10,358,1
1468,2017-04-30,1,480,1
1469,2017-04-30,4,215,1
1470,2017-04-30,4,478,1
1471,2017-04-30,7,489,1
1472,2017-04-30,8,581,1
1473,2017-04-30,9,480,1
1474,2017-05-01,1,485,1
1475,2017-05-01,4,215,1
1476,2017-05-01,4,360,1
1477,2017-05-01,10,479,1
1478,2017-05-02,4,214,1
1479,2017-05-02,4,477,1
1480,2017-05-02,4,528,1
1481,2017-05-02,9,480,1
1482,2017-05-03,9,529,1
1483,2017-05-04,4,606,1
1484,2017-05-04,6,476,1
1485,2017-05-04,7,539,1
1486,2017-05-04,8,538,1
1487,2017-05-04,8,571,1
1488,2017-05-05,1,483,1
1489,2017-05-05,4,480,1
1490,2017-05-05,4,483,1
1491,2017-05-05,8,223,1
1492,2017-05-05,8,541,1
1493,2017-05-05,9,480,1
1494,2017-05-05,9,487,1
1495,2017-05-06,4,215,1
1496,2017-05-06,4,477,1
1497,2017-05-06,6,466,1
1498,2017-05-06,6,485,1
1499,2017-05-06,7,220,1
1500,2017-05-06,7,528,1
1501,2017-05-06,8,528,1
1502,2017-05-06,9,480,1
1503,2017-05-07,4,578,1
1504,2017-05-07,7,538,1
1505,2017-05-07,10,214,1
1506,2017-05-08,4,476,1
1507,2017-05-08,4,537,1
1508,2017-05-08,9,223,1
1509,2017-05-08,9,535,1
1510,2017-05-09,1,484,1
1511,2017-05-09,4,220,1
1512,2017-05-09,6,530,1
1513,2017-05-09,7,362,1
1514,2017-05-09,9,480,1
1515,2017-05-09,9,528,1
1516,2017-05-09,9,537,1
1517,2017-05-10,1,578,1
1518,2017-05-10,4,385,1
1519,2017-05-10,4,480,1
1520,2017-05-10,6,478,1
1521,2017-05-10,6,537,1
1522,2017-05-10,7,215,1
1523,2017-05-11,1,223,1
1524,2017-05-11,1,480,1
1525,2017-05-11,6,536,1
1526,2017-05-11,10,541,1
1527,2017-05-12,4,214,1
1528,2017-05-12,4,229,1
1529,2017-05-12,4,479,1
1530,2017-05-12,4,606,1
1531,2017-05-12,10,360,1
1532,2017-05-12,10,604,1
1533,2017-05-13,7,220,1
1534,2017-05-14,4,485,1
1535,2017-05-14,4,529,1
1536,2017-05-14,6,483,1
1537,2017-05-14,6,485,1
1538,2017-05-14,6,536,1
1539,2017-05-14,7,580,1
1540,2017-05-14,9,477,1
1541,2017-05-15,1,480,1
1542,2017-05-15,1,489,1
1543,2017-05-15,6,214,1
1544,2017-05-15,6,235,1
1545,2017-05-15,6,485,1
1546,2017-05-15,9,214,1
1547,2017-05-16,1,569,1
1548,2017-05-16,6,480,1
1549,2017-05-16,6,537,1
1550,2017-05-16,8,466,1
1551,2017-05-16,9,214,1
1552,2017-05-16,9,487,1
1553,2017-05-16,9,488,1
1554,2017-05-17,1,478,1
1555,2017-05-17,6,477,1
1556,2017-05-17,7,220,1
1557,2017-05-17,7,568,1
1558,2017-05-17,10,214,1
1559,2017-05-18,9,536,1
1560,2017-05-19,1,480,1
1561,2017-05-19,4,223,1
1562,2017-05-19,9,214,1
1563,2017-05-19,9,389,1
1564,2017-05-20,1,471,1
1565,2017-05-20,4,573,1
1566,2017-05-20,4,582,1
1567,2017-05-20,6,226,1
1568,2017-05-20,7,576,1
1569,2017-05-21,1,358,1
1570,2017-05-21,1,535,1
1571,2017-05-21,4,226,1
1572,2017-05-21,4,537,1
1573,2017-05-21,6,214,1
1574,2017-05-21,9,487,1
1575,2017-05-22,4,214,1
1576,2017-05-22,4,478,1
1577,2017-05-22,4,487,1
1578,2017-05-22,9,215,1
1579,2017-05-23,1,354,1
1580,2017-05-23,1,606,1
1581,2017-05-23,4,574,1
1582,2017-05-23,4,577,1
1583,2017-05-23,7,572,1
1584,2017-05-24,1,462,1
1585,2017-05-24,6,362,1
1586,2017-05-24,6,528,1
1587,2017-05-24,7,573,1
1588,2017-05-24,8,536,1
1589,2017-05-24,9,562,1
1590,2017-05-24,9,579,1
1591,2017-05-25,1,474,1
1592,2017-05-25,7,466,1
1593,2017-05-25,8,215,1
1594,2017-05-25,9,223,1
1595,2017-05-25,9,488,1
1596,2017-05-25,10,564,1
1597,2017-05-26,1,528,1
1598,2017-05-26,6,528,1
1599,2017-05-26,7,478,1
1600,2017-05-26,8,539,1
1601,2017-05-26,9,479,1
1602,2017-05-26,10,220,1
1603,2017-05-26,10,235,1
1604,2017-05-26,10,530,1
1605,2017-05-27,1,214,1
1606,2017-05-27,1,528,1
1607,2017-05-27,4,538,1
1608,2017-05-27,8,229,1
1609,2017-05-28,4,226,1
1610,2017-05-28,4,477,1
1611,2017-05-28,7,371,1
1612,2017-05-28,7,540,1
1613,2017-05-28,9,220,1
1614,2017-05-28,9,482,1
1615,2017-05-28,10,529,1
1616,2017-05-29,1,362,1
1617,2017-05-29,8,214,1
1618,2017-05-29,9,214,1
1619,2017-05-29,9,220,1
1620,2017-05-29,9,379,1
1621,2017-05-29,9,462,1
1622,2017-05-29,9,478,1
1623,2017-05-29,10,485,1
1624,2017-05-30,1,479,1
1625,2017-05-30,1,529,1
1626,2017-05-30,1,538,1
1627,2017-05-30,4,478,1
1628,2017-05-30,4,480,1
1629,2017-05-30,4,605,1
1630,2017-05-30,9,220,1
1631,2017-05-30,9,480,1
1632,2017-05-30,9,537,1
1633,2017-05-30,9,582,1
1634,2017-05-30,10,530,1
1635,2017-05-31,1,528,1
1636,2017-05-31,6,360,1
1637,2017-05-31,6,535,1
1638,2017-05-31,6,536,1
1639,2017-05-31,7,568,1
1640,2017-05-31,9,484,1
1641,2017-05-31,9,584,1
1642,2017-05-31,10,477,1
1643,2017-06-01,6,582,1
1644,2017-06-01,8,358,1
1645,2017-06-01,8,578,1
1646,2017-06-02,1,481,1
1647,2017-06-02,6,477,1
1648,2017-06-03,1,538,1
1649,2017-06-03,7,477,1
1650,2017-06-03,7,538,1
1651,2017-06-03,9,478,1
1652,2017-06-03,9,479,1
1653,2017-06-03,9,488,1
1654,2017-06-03,10,537,1
1655,2017-06-04,6,466,1
1656,2017-06-05,1,220,1
1657,2017-06-05,1,477,1
1658,2017-06-05,7,214,1
1659,2017-06-06,6,476,1
1660,2017-06-06,6,485,1
1661,2017-06-06,7,223,1
1662,2017-06-06,8,530,1
1663,2017-06-06,9,360,1
1664,2017-06-06,10,536,1
1665,2017-06-07,1,462,1
1666,2017-06-07,1,539,1
1667,2017-06-07,1,574,1
1668,2017-06-07,4,352,1
1669,2017-06-07,4,464,1
1670,2017-06-07,4,478,1
1671,2017-06-07,4,485,1
1672,2017-06-07,6,235,1
1673,2017-06-07,9,352,1
1674,2017-06-07,9,464,1
1675,2017-06-07,9,537,1
1676,2017-06-07,9,538,1
1677,2017-06-08,1,356,1
1678,2017-06-08,1,537,1
1679,2017-06-08,4,360,1
1680,2017-06-08,8,563,1
1681,2017-06-08,8,605,1
1682,2017-06-08,9,477,1
1683,2017-06-08,9,485,1
1684,2017-06-09,1,478,1
1685,2017-06-09,1,535,1
1686,2017-06-09,6,528,1
1687,2017-06-09,7,528,1
1688,2017-06-09,9,387,1
1689,2017-06-09,9,471,1
1690,2017-06-10,1,466,1
1691,2017-06-10,1,477,1
1692,2017-06-10,1,581,1
1693,2017-06-10,4,477,1
1694,2017-06-11,4,479,1
1695,2017-06-11,6,223,1
1696,2017-06-11,7,485,1
1697,2017-06-11,9,485,1
1698,2017-06-11,9,529,1
1699,2017-06-11,9,584,1
1700,2017-06-12,4,478,1
1701,2017-06-12,9,214,1
1702,2017-06-12,9,529,1
1703,2017-06-12,9,537,1
1704,2017-06-12,10,477,1
1705,2017-06-13,4,220,1
1706,2017-06-13,8,476,1
1707,2017-06-13,8,581,1
1708,2017-06-13,9,214,1
1709,2017-06-13,9,215,1
1710,2017-06-14,1,537,1
1711,2017-06-14,4,462,1
1712,2017-06-14,6,229,1
1713,2017-06-14,7,528,1
1714,2017-06-14,9,491,1
1715,2017-06-14,10,214,1
1716,2017-06-14,10,477,1
1717,2017-06-15,1,223,1
1718,2017-06-15,6,220,1
1719,2017-06-15,6,529,1
1720,2017-06-15,7,475,1
1721,2017-06-15,7,477,1
1722,2017-06-15,8,485,1
1723,2017-06-15,9,480,1
1724,2017-06-15,10,478,1
1725,2017-06-16,7,490,1
1726,2017-06-16,7,535,1
1727,2017-06-16,8,480,1
1728,2017-06-16,9,479,1
1729,2017-06-16,10,466,1
1730,2017-06-17,1,354,1
1731,2017-06-17,1,481,1
1732,2017-06-17,9,489,1
1733,2017-06-17,9,528,1
1734,2017-06-17,9,535,1
1735,2017-06-17,10,352,1
1736,2017-06-17,10,597,1
1737,2017-06-18,10,535,1
1738,2017-06-19,1,356,1
1739,2017-06-19,7,462,1
1740,2017-06-19,9,487,1
1741,2017-06-19,10,563,1
1742,2017-06-20,1,528,1
1743,2017-06-20,4,479,1
1744,2017-06-20,8,586,1
1745,2017-06-20,9,362,1
1746,2017-06-21,7,220,1
1747,2017-06-21,7,593,1
1748,2017-06-21,8,482,1
1749,2017-06-21,8,536,1
1750,2017-06-21,9,462,1
1751,2017-06-21,9,477,1
1752,2017-06-21,10,220,1
1753,2017-06-21,10,477,1
1754,2017-06-22,1,232,1
1755,2017-06-22,1,485,1
1756,2017-06-22,4,529,1
1757,2017-06-22,6,220,1
1758,2017-06-22,6,476,1
1759,2017-06-22,6,488,1
1760,2017-06-22,7,540,1
1761,2017-06-22,9,477,1
1762,2017-06-22,9,584,1
1763,2017-06-23,6,528,1
1764,2017-06-23,9,539,1
1765,2017-06-23,9,562,1
1766,2017-06-23,9,563,1
1767,2017-06-24,1,479,1
1768,2017-06-24,1,480,1
1769,2017-06-24,1,485,1
1770,2017-06-24,1,487,1
1771,2017-06-24,9,474,1
1772,2017-06-24,10,581,1
1773,2017-06-25,6,223,1
1774,2017-06-25,7,223,1
1775,2017-06-25,7,477,1
1776,2017-06-25,7,529,1
1777,2017-06-25,9,477,1
1778,2017-06-25,9,478,1
1779,2017-06-25,9,484,1
1780,2017-06-25,9,539,1
1781,2017-06-26,1,472,1
1782,2017-06-26,6,477,1
1783,2017-06-26,7,529,1
1784,2017-06-26,9,538,1
1785,2017-06-27,4,478,1
1786,2017-06-27,4,537,1
1787,2017-06-27,10,220,1
1788,2017-06-28,1,214,1
1789,2017-06-28,1,480,1
1790,2017-06-28,1,587,1
1791,2017-06-28,4,387,1
1792,2017-06-28,4,528,2
1793,2017-06-28,7,575,1
1794,2017-06-28,7,591,1
1795,2017-06-28,8,381,1
1796,2017-06-28,10,477,1
1797,2017-06-28,10,487,1
1798,2017-06-29,4,356,1
1799,2017-06-29,4,587,1
1800,2017-06-29,7,477,1
1801,2017-06-29,7,479,1
1802,2017-06-29,8,541,1
1803,2017-06-29,9,477,1
1804,2017-06-30,6,491,1
1805,2017-06-30,8,477,1
1806,2017-06-30,9,477,1
