returnid,returndate,territorykey,productkey,returnquantity
930,17/01/2017,4,528,1
931,17/01/2017,6,477,1
932,17/01/2017,6,529,1
933,17/01/2017,8,484,1
934,17/01/2017,9,477,1
935,17/01/2017,9,485,1
936,18/01/2017,1,528,1
937,18/01/2017,4,487,1
938,18/01/2017,4,528,1
939,18/01/2017,6,481,2
940,18/01/2017,8,220,1
941,18/01/2017,9,471,1
942,18/01/2017,9,474,1
943,18/01/2017,9,477,1
944,18/01/2017,10,529,1
945,19/01/2017,1,478,1
946,19/01/2017,9,214,1
947,19/01/2017,9,541,1
948,19/01/2017,10,475,1
949,19/01/2017,10,539,1
950,20/01/2017,7,229,1
951,20/01/2017,8,484,1
952,20/01/2017,8,538,1
953,20/01/2017,9,485,1
954,20/01/2017,10,215,1
955,20/01/2017,10,573,1
956,21/01/2017,4,477,1
957,21/01/2017,7,214,1
958,21/01/2017,8,529,1
959,21/01/2017,9,489,1
960,21/01/2017,10,479,1
961,22/01/2017,4,529,1
962,22/01/2017,6,535,1
963,22/01/2017,6,540,1
964,22/01/2017,8,529,1
965,22/01/2017,9,215,1
966,22/01/2017,9,477,1
967,22/01/2017,10,215,1
968,23/01/2017,6,223,1
969,23/01/2017,7,530,1
970,24/01/2017,6,214,1
971,24/01/2017,9,477,2
972,25/01/2017,1,529,1
973,25/01/2017,6,479,1
974,26/01/2017,4,480,1
975,26/01/2017,4,530,1
976,26/01/2017,6,226,1
977,26/01/2017,6,477,1
978,26/01/2017,6,537,1
979,26/01/2017,7,537,1
980,27/01/2017,1,472,1
981,27/01/2017,1,528,1
982,27/01/2017,6,485,1
983,28/01/2017,1,537,1
984,28/01/2017,4,485,1
985,28/01/2017,6,536,1
986,28/01/2017,8,477,1
987,28/01/2017,9,358,1
988,28/01/2017,9,371,1
989,28/01/2017,9,487,1
990,28/01/2017,10,481,1
991,28/01/2017,10,530,1
992,29/01/2017,4,606,1
993,29/01/2017,6,528,1
994,29/01/2017,6,537,1
995,29/01/2017,7,536,1
996,29/01/2017,9,466,1
997,29/01/2017,10,530,1
998,30/01/2017,4,528,1
999,30/01/2017,9,462,1
1000,31/01/2017,4,477,1
1001,31/01/2017,6,537,1
1002,31/01/2017,8,479,1
1003,31/01/2017,8,535,1
1004,01/02/2017,1,477,1
1005,01/02/2017,1,480,1
1006,01/02/2017,1,600,1
1007,01/02/2017,4,477,1
1008,01/02/2017,4,485,1
1009,01/02/2017,7,223,1
1010,01/02/2017,9,528,1
1011,02/02/2017,7,477,1
1012,02/02/2017,8,232,1
1013,02/02/2017,10,529,1
1014,02/02/2017,10,538,1
1015,03/02/2017,10,480,1
1016,04/02/2017,4,529,1
1017,04/02/2017,8,480,2
1018,04/02/2017,9,560,1
1019,05/02/2017,4,477,1
1020,05/02/2017,4,541,1
1021,05/02/2017,6,214,1
1022,05/02/2017,6,478,1
1023,05/02/2017,6,481,1
1024,05/02/2017,6,535,1
1025,05/02/2017,9,478,1
1026,05/02/2017,9,604,1
1027,06/02/2017,1,223,1
1028,06/02/2017,1,485,1
1029,06/02/2017,4,479,1
1030,06/02/2017,4,528,1
1031,06/02/2017,4,530,1
1032,06/02/2017,4,539,1
1033,06/02/2017,8,535,1
1034,06/02/2017,10,487,1
1035,06/02/2017,10,600,1
1036,07/02/2017,1,582,1
1037,07/02/2017,4,476,1
1038,07/02/2017,4,487,1
1039,07/02/2017,8,539,1
1040,07/02/2017,8,562,1
1041,07/02/2017,9,472,1
1042,07/02/2017,9,528,1
1043,07/02/2017,10,478,1
1044,07/02/2017,10,539,1
1045,08/02/2017,4,215,1
1046,08/02/2017,4,478,1
1047,08/02/2017,6,478,1
1048,08/02/2017,7,215,1
1049,08/02/2017,9,477,1
1050,09/02/2017,7,377,1
1051,09/02/2017,7,477,1
1052,09/02/2017,8,226,1
1053,10/02/2017,1,223,1
1054,10/02/2017,7,481,1
1055,11/02/2017,1,476,1
1056,11/02/2017,6,477,1
1057,11/02/2017,6,478,2
1058,11/02/2017,6,529,1
1059,11/02/2017,7,356,1
1060,11/02/2017,10,539,1
1061,12/02/2017,1,477,1
1062,12/02/2017,4,477,1
1063,12/02/2017,4,480,1
1064,12/02/2017,6,485,1
1065,12/02/2017,7,529,1
1066,12/02/2017,9,480,1
1067,12/02/2017,9,485,1
1068,12/02/2017,10,479,1
1069,13/02/2017,7,529,1
1070,13/02/2017,9,214,1
1071,13/02/2017,9,528,1
1072,14/02/2017,1,229,1
1073,14/02/2017,4,530,1
1074,14/02/2017,6,535,1
1075,14/02/2017,7,362,1
1076,14/02/2017,9,477,1
1077,14/02/2017,10,480,1
1078,15/02/2017,4,223,1
1079,15/02/2017,4,536,1
1080,15/02/2017,4,541,1
1081,15/02/2017,6,477,1
1082,15/02/2017,9,606,1
1083,16/02/2017,8,538,1
1084,17/02/2017,1,214,1
1085,17/02/2017,1,530,1
1086,17/02/2017,1,536,1
1087,17/02/2017,4,214,1
1088,17/02/2017,4,605,2
1089,17/02/2017,6,485,1
1090,17/02/2017,6,490,1
1091,17/02/2017,9,385,1
1092,17/02/2017,9,477,1
1093,18/02/2017,4,220,1
1094,18/02/2017,6,530,1
1095,19/02/2017,4,528,1
1096,19/02/2017,4,529,1
1097,19/02/2017,4,537,1
1098,19/02/2017,7,354,1
1099,19/02/2017,9,583,1
1100,20/02/2017,1,214,1
1101,20/02/2017,1,371,1
1102,20/02/2017,4,573,1
1103,20/02/2017,7,528,1
1104,20/02/2017,8,229,1
1105,20/02/2017,9,477,1
1106,20/02/2017,9,530,1
1107,20/02/2017,10,485,1
1108,21/02/2017,6,477,1
1109,21/02/2017,9,477,1
1110,21/02/2017,9,580,1
1111,22/02/2017,4,223,1
1112,22/02/2017,4,232,1
1113,22/02/2017,8,485,1
1114,22/02/2017,9,479,1
1115,22/02/2017,9,484,1
1116,23/02/2017,4,226,1
1117,23/02/2017,4,462,1
1118,23/02/2017,4,475,1
1119,23/02/2017,9,539,1
1120,23/02/2017,10,475,1
1121,23/02/2017,10,477,1
1122,24/02/2017,1,530,1
1123,24/02/2017,4,220,1
1124,24/02/2017,6,475,1
1125,24/02/2017,7,540,1
1126,24/02/2017,8,478,1
1127,24/02/2017,8,484,1
1128,24/02/2017,8,588,1
1129,24/02/2017,8,599,1
1130,24/02/2017,9,477,2
1131,24/02/2017,9,562,1
1132,25/02/2017,1,466,1
1133,25/02/2017,1,477,1
1134,25/02/2017,1,480,1
1135,26/02/2017,1,537,1
1136,26/02/2017,5,540,1
1137,26/02/2017,6,477,1
1138,26/02/2017,7,480,1
1139,27/02/2017,1,235,1
1140,27/02/2017,1,528,1
1141,27/02/2017,1,538,1
1142,27/02/2017,4,529,1
1143,27/02/2017,6,477,1
1144,27/02/2017,6,528,1
1145,27/02/2017,6,583,1
1146,27/02/2017,9,226,1
1147,27/02/2017,9,478,1
1148,28/02/2017,4,478,1
1149,28/02/2017,6,478,1
1150,28/02/2017,7,536,1
1151,28/02/2017,9,479,1
1152,28/02/2017,9,482,1
1153,28/02/2017,9,539,1
1154,01/03/2017,4,477,2
1155,01/03/2017,4,535,1
1156,01/03/2017,4,595,1
1157,01/03/2017,8,215,1
1158,01/03/2017,8,529,1
1159,01/03/2017,9,220,1
1160,01/03/2017,1,480,1
1161,01/03/2017,6,530,1
1162,01/03/2017,8,582,1
1163,01/03/2017,10,485,1
1164,02/03/2017,1,485,1
1165,02/03/2017,4,528,1
1166,02/03/2017,6,530,1
1167,02/03/2017,9,474,1
1168,03/03/2017,1,215,1
1169,03/03/2017,1,540,1
1170,03/03/2017,4,528,1
1171,03/03/2017,6,462,1
1172,03/03/2017,7,375,1
1173,03/03/2017,10,223,1
1174,04/03/2017,4,479,1
1175,04/03/2017,6,232,1
1176,04/03/2017,6,528,1
1177,04/03/2017,9,528,1
1178,04/03/2017,10,487,1
1179,05/03/2017,4,354,1
1180,05/03/2017,4,477,1
1181,05/03/2017,6,580,1
1182,05/03/2017,9,223,1
1183,06/03/2017,6,220,1
1184,06/03/2017,7,536,1
1185,07/03/2017,1,223,1
1186,07/03/2017,4,491,1
1187,07/03/2017,4,535,1
1188,07/03/2017,4,575,1
1189,07/03/2017,6,476,1
1190,07/03/2017,9,214,1
1191,08/03/2017,1,490,1
1192,08/03/2017,4,538,1
1193,08/03/2017,8,215,1
1194,08/03/2017,9,354,1
1195,08/03/2017,9,605,1
1196,08/03/2017,10,606,1
1197,09/03/2017,1,352,1
1198,09/03/2017,6,472,1
1199,09/03/2017,7,214,1
1200,09/03/2017,7,528,1
1201,09/03/2017,7,537,1
1202,09/03/2017,9,536,1
1203,10/03/2017,6,478,1
1204,10/03/2017,10,528,1
1205,11/03/2017,4,478,1
1206,11/03/2017,4,485,1
1207,11/03/2017,6,214,1
1208,11/03/2017,7,541,1
1209,12/03/2017,1,477,1
1210,12/03/2017,4,232,1
1211,12/03/2017,4,577,1
1212,12/03/2017,8,479,1
1213,12/03/2017,10,360,1
1214,13/03/2017,4,482,1
1215,13/03/2017,7,541,1
1216,13/03/2017,8,480,2
1217,13/03/2017,9,352,1
1218,13/03/2017,9,358,1
1219,14/03/2017,4,232,1
1220,14/03/2017,4,477,1
1221,14/03/2017,6,529,1
1222,14/03/2017,9,530,1
1223,14/03/2017,9,606,1
1224,15/03/2017,6,215,1
1225,15/03/2017,6,480,1
1226,16/03/2017,1,471,1
1227,16/03/2017,4,538,1
1228,16/03/2017,4,571,1
1229,16/03/2017,4,587,1
1230,16/03/2017,9,489,1
1231,16/03/2017,9,537,1
1232,17/03/2017,4,480,1
1233,17/03/2017,4,535,1
1234,17/03/2017,6,214,1
1235,17/03/2017,9,541,1
1236,18/03/2017,1,356,1
1237,18/03/2017,4,529,1
1238,18/03/2017,6,464,1
1239,18/03/2017,7,473,1
1240,18/03/2017,7,477,1
1241,18/03/2017,7,538,1
1242,18/03/2017,9,538,1
1243,18/03/2017,10,479,1
1244,19/03/2017,1,528,1
1245,19/03/2017,4,477,1
1246,19/03/2017,4,478,1
1247,19/03/2017,9,475,1
1248,20/03/2017,1,480,1
1249,20/03/2017,4,490,1
1250,20/03/2017,4,605,1
1251,20/03/2017,7,360,1
1252,20/03/2017,9,466,1
1253,20/03/2017,10,538,1
1254,21/03/2017,1,540,1
1255,21/03/2017,1,604,1
1256,21/03/2017,6,538,1
1257,21/03/2017,7,528,1
1258,21/03/2017,9,220,1
1259,21/03/2017,9,573,1
1260,21/03/2017,10,581,1
1261,22/03/2017,1,478,1
1262,22/03/2017,6,538,1
1263,22/03/2017,9,220,1
1264,22/03/2017,9,480,1
1265,22/03/2017,10,485,1
1266,23/03/2017,4,477,1
1267,23/03/2017,6,487,1
1268,23/03/2017,8,536,1
1269,24/03/2017,9,477,1
1270,25/03/2017,4,530,1
1271,25/03/2017,6,214,1
1272,25/03/2017,6,530,1
1273,25/03/2017,9,477,1
1274,25/03/2017,9,538,1
1275,26/03/2017,1,220,1
1276,26/03/2017,4,483,1
1277,26/03/2017,7,223,1
1278,26/03/2017,8,485,1
1279,27/03/2017,4,479,1
1280,27/03/2017,6,223,1
1281,27/03/2017,6,477,1
1282,27/03/2017,7,472,1
1283,27/03/2017,7,477,1
1284,27/03/2017,7,537,1
1285,27/03/2017,10,214,1
1286,28/03/2017,1,215,1
1287,28/03/2017,4,214,1
1288,28/03/2017,4,537,1
1289,28/03/2017,7,362,1
1290,28/03/2017,9,223,1
1291,28/03/2017,9,473,1
1292,28/03/2017,9,476,1
1293,28/03/2017,10,223,1
1294,29/03/2017,1,220,1
1295,29/03/2017,1,475,1
1296,29/03/2017,1,528,1
1297,29/03/2017,4,475,1
1298,29/03/2017,6,480,1
1299,29/03/2017,7,220,1
1300,29/03/2017,10,214,1
1301,29/03/2017,10,596,1
1302,30/03/2017,1,479,1
1303,30/03/2017,1,566,1
1304,30/03/2017,6,485,1
1305,30/03/2017,6,537,1
1306,30/03/2017,7,529,1
1307,31/03/2017,1,387,1
1308,31/03/2017,4,482,1
1309,31/03/2017,4,528,1
1310,31/03/2017,6,480,1
1311,31/03/2017,7,482,1
1312,01/04/2017,4,215,1
1313,01/04/2017,4,354,1
1314,01/04/2017,4,580,1
1315,01/04/2017,6,229,1
1316,01/04/2017,6,528,1
1317,01/04/2017,8,383,1
1318,02/04/2017,8,220,1
1319,02/04/2017,10,480,1
1320,03/04/2017,4,477,1
1321,03/04/2017,4,491,1
1322,03/04/2017,6,486,1
1323,03/04/2017,9,235,1
1324,03/04/2017,9,536,1
1325,03/04/2017,9,564,1
1326,03/04/2017,10,480,1
1327,03/04/2017,10,535,1
1328,04/04/2017,4,480,1
1329,04/04/2017,4,538,1
1330,04/04/2017,7,561,1
1331,04/04/2017,8,360,1
1332,04/04/2017,8,477,1
1333,04/04/2017,9,477,1
1334,05/04/2017,6,480,1
1335,05/04/2017,7,539,1
1336,05/04/2017,8,539,1
1337,06/04/2017,1,220,1
1338,06/04/2017,1,356,1
1339,06/04/2017,1,477,1
1340,06/04/2017,4,214,1
1341,06/04/2017,4,223,2
1342,06/04/2017,4,574,1
1343,06/04/2017,8,605,1
1344,07/04/2017,8,214,1
1345,07/04/2017,8,480,1
1346,07/04/2017,10,528,1
1347,07/04/2017,10,530,1
1348,07/04/2017,10,577,1
1349,08/04/2017,4,476,1
1350,08/04/2017,4,540,1
1351,08/04/2017,7,215,1
1352,08/04/2017,9,488,1
1353,08/04/2017,10,215,1
1354,09/04/2017,7,220,1
1355,09/04/2017,9,539,1
1356,10/04/2017,4,528,1
1357,10/04/2017,6,220,1
1358,10/04/2017,8,471,1
1359,10/04/2017,8,560,1
1360,10/04/2017,9,484,1
1361,10/04/2017,10,383,1
1362,10/04/2017,10,566,1
1363,11/04/2017,1,537,1
1364,11/04/2017,4,536,1
1365,11/04/2017,4,588,1
1366,11/04/2017,7,479,1
1367,11/04/2017,7,480,1
1368,11/04/2017,9,375,1
1369,11/04/2017,9,484,1
1370,11/04/2017,9,563,1
1371,12/04/2017,4,530,1
1372,12/04/2017,6,576,1
1373,12/04/2017,7,575,1
1374,12/04/2017,9,477,1
1375,12/04/2017,10,478,1
1376,12/04/2017,10,606,1
1377,13/04/2017,1,477,1
1378,13/04/2017,4,478,2
1379,13/04/2017,9,483,1
1380,14/04/2017,4,590,1
1381,14/04/2017,6,480,1
1382,14/04/2017,10,215,1
1383,14/04/2017,10,529,1
1384,14/04/2017,10,590,1
1385,15/04/2017,1,490,1
1386,15/04/2017,7,477,1
1387,15/04/2017,7,488,1
1388,15/04/2017,7,489,1
1389,15/04/2017,9,480,1
1390,16/04/2017,4,479,1
1391,16/04/2017,4,537,1
1392,16/04/2017,4,581,1
1393,16/04/2017,8,529,1
1394,17/04/2017,1,539,1
1395,17/04/2017,8,472,1
1396,17/04/2017,8,605,1
1397,17/04/2017,9,565,1
1398,17/04/2017,9,567,1
1399,18/04/2017,1,383,1
1400,18/04/2017,4,561,1
1401,18/04/2017,7,464,1
1402,18/04/2017,9,479,1
1403,18/04/2017,10,479,1
1404,18/04/2017,10,577,1
1405,19/04/2017,4,214,1
1406,19/04/2017,4,478,1
1407,19/04/2017,6,528,1
1408,19/04/2017,7,486,1
1409,19/04/2017,7,530,1
1410,19/04/2017,10,487,1
1411,20/04/2017,8,583,1
1412,20/04/2017,10,482,1
1413,21/04/2017,4,235,1
1414,21/04/2017,4,477,1
1415,21/04/2017,9,383,1
1416,22/04/2017,4,528,1
1417,22/04/2017,7,541,1
1418,22/04/2017,8,530,1
1419,22/04/2017,8,584,1
1420,23/04/2017,1,484,1
1421,23/04/2017,4,215,1
1422,23/04/2017,4,226,1
1423,23/04/2017,4,480,1
1424,23/04/2017,6,220,1
1425,23/04/2017,6,466,1
1426,23/04/2017,7,529,1
1427,23/04/2017,8,538,1
1428,23/04/2017,9,480,1
1429,24/04/2017,4,220,1
1430,24/04/2017,4,477,1
1431,24/04/2017,7,215,1
1432,24/04/2017,7,352,1
1433,24/04/2017,7,477,1
1434,24/04/2017,9,589,1
1435,25/04/2017,1,485,1
1436,25/04/2017,6,464,1
1437,25/04/2017,7,477,1
1438,25/04/2017,7,484,1
1439,25/04/2017,7,530,1
1440,25/04/2017,9,479,1
1441,25/04/2017,9,538,1
1442,25/04/2017,10,481,1
1443,26/04/2017,1,220,1
1444,26/04/2017,1,480,1
1445,26/04/2017,4,478,1
1446,26/04/2017,4,480,1
1447,26/04/2017,7,480,1
1448,26/04/2017,9,488,1
1449,27/04/2017,1,480,1
1450,27/04/2017,1,529,1
1451,27/04/2017,4,215,1
1452,27/04/2017,4,529,1
1453,27/04/2017,7,215,1
1454,27/04/2017,9,214,1
1455,27/04/2017,9,580,1
1456,28/04/2017,4,358,1
1457,28/04/2017,8,528,1
1458,28/04/2017,9,377,1
1459,28/04/2017,9,535,1
1460,28/04/2017,10,215,1
1461,28/04/2017,10,480,1
1462,28/04/2017,10,528,1
1463,29/04/2017,1,541,1
1464,29/04/2017,4,474,1
1465,29/04/2017,4,490,1
1466,29/04/2017,4,528,1
1467,29/04/2017,10,358,1
1468,30/04/2017,1,480,1
1469,30/04/2017,4,215,1
1470,30/04/2017,4,478,1
1471,30/04/2017,7,489,1
1472,30/04/2017,8,581,1
1473,30/04/2017,9,480,1
1474,01/05/2017,1,485,1
1475,01/05/2017,4,215,1
1476,01/05/2017,4,360,1
1477,01/05/2017,10,479,1
1478,02/05/2017,4,214,1
1479,02/05/2017,4,477,1
1480,02/05/2017,4,528,1
1481,02/05/2017,9,480,1
1482,03/05/2017,9,529,1
1483,04/05/2017,4,606,1
1484,04/05/2017,6,476,1
1485,04/05/2017,7,539,1
1486,04/05/2017,8,538,1
1487,04/05/2017,8,571,1
1488,05/05/2017,1,483,1
1489,05/05/2017,4,480,1
1490,05/05/2017,4,483,1
1491,05/05/2017,8,223,1
1492,05/05/2017,8,541,1
1493,05/05/2017,9,480,1
1494,05/05/2017,9,487,1
1495,06/05/2017,4,215,1
1496,06/05/2017,4,477,1
1497,06/05/2017,6,466,1
1498,06/05/2017,6,485,1
1499,06/05/2017,7,220,1
1500,06/05/2017,7,528,1
1501,06/05/2017,8,528,1
1502,06/05/2017,9,480,1
1503,07/05/2017,4,578,1
1504,07/05/2017,7,538,1
1505,07/05/2017,10,214,1
1506,08/05/2017,4,476,1
1507,08/05/2017,4,537,1
1508,08/05/2017,9,223,1
1509,08/05/2017,9,535,1
1510,09/05/2017,1,484,1
1511,09/05/2017,4,220,1
1512,09/05/2017,6,530,1
1513,09/05/2017,7,362,1
1514,09/05/2017,9,480,1
1515,09/05/2017,9,528,1
1516,09/05/2017,9,537,1
1517,10/05/2017,1,578,1
1518,10/05/2017,4,385,1
1519,10/05/2017,4,480,1
1520,10/05/2017,6,478,1
1521,10/05/2017,6,537,1
1522,10/05/2017,7,215,1
1523,11/05/2017,1,223,1
1524,11/05/2017,1,480,1
1525,11/05/2017,6,536,1
1526,11/05/2017,10,541,1
1527,12/05/2017,4,214,1
1528,12/05/2017,4,229,1
1529,12/05/2017,4,479,1
1530,12/05/2017,4,606,1
1531,12/05/2017,10,360,1
1532,12/05/2017,10,604,1
1533,13/05/2017,7,220,1
1534,14/05/2017,4,485,1
1535,14/05/2017,4,529,1
1536,14/05/2017,6,483,1
1537,14/05/2017,6,485,1
1538,14/05/2017,6,536,1
1539,14/05/2017,7,580,1
1540,14/05/2017,9,477,1
1541,15/05/2017,1,480,1
1542,15/05/2017,1,489,1
1543,15/05/2017,6,214,1
1544,15/05/2017,6,235,1
1545,15/05/2017,6,485,1
1546,15/05/2017,9,214,1
1547,16/05/2017,1,569,1
1548,16/05/2017,6,480,1
1549,16/05/2017,6,537,1
1550,16/05/2017,8,466,1
1551,16/05/2017,9,214,1
1552,16/05/2017,9,487,1
1553,16/05/2017,9,488,1
1554,17/05/2017,1,478,1
1555,17/05/2017,6,477,1
1556,17/05/2017,7,220,1
1557,17/05/2017,7,568,1
1558,17/05/2017,10,214,1
1559,18/05/2017,9,536,1
1560,19/05/2017,1,480,1
1561,19/05/2017,4,223,1
1562,19/05/2017,9,214,1
1563,19/05/2017,9,389,1
1564,20/05/2017,1,471,1
1565,20/05/2017,4,573,1
1566,20/05/2017,4,582,1
1567,20/05/2017,6,226,1
1568,20/05/2017,7,576,1
1569,21/05/2017,1,358,1
1570,21/05/2017,1,535,1
1571,21/05/2017,4,226,1
1572,21/05/2017,4,537,1
1573,21/05/2017,6,214,1
1574,21/05/2017,9,487,1
1575,22/05/2017,4,214,1
1576,22/05/2017,4,478,1
1577,22/05/2017,4,487,1
1578,22/05/2017,9,215,1
1579,23/05/2017,1,354,1
1580,23/05/2017,1,606,1
1581,23/05/2017,4,574,1
1582,23/05/2017,4,577,1
1583,23/05/2017,7,572,1
1584,24/05/2017,1,462,1
1585,24/05/2017,6,362,1
1586,24/05/2017,6,528,1
1587,24/05/2017,7,573,1
1588,24/05/2017,8,536,1
1589,24/05/2017,9,562,1
1590,24/05/2017,9,579,1
1591,25/05/2017,1,474,1
1592,25/05/2017,7,466,1
1593,25/05/2017,8,215,1
1594,25/05/2017,9,223,1
1595,25/05/2017,9,488,1
1596,25/05/2017,10,564,1
1597,26/05/2017,1,528,1
1598,26/05/2017,6,528,1
1599,26/05/2017,7,478,1
1600,26/05/2017,8,539,1
1601,26/05/2017,9,479,1
1602,26/05/2017,10,220,1
1603,26/05/2017,10,235,1
1604,26/05/2017,10,530,1
1605,27/05/2017,1,214,1
1606,27/05/2017,1,528,1
1607,27/05/2017,4,538,1
1608,27/05/2017,8,229,1
1609,28/05/2017,4,226,1
1610,28/05/2017,4,477,1
1611,28/05/2017,7,371,1
1612,28/05/2017,7,540,1
1613,28/05/2017,9,220,1
1614,28/05/2017,9,482,1
1615,28/05/2017,10,529,1
1616,29/05/2017,1,362,1
1617,29/05/2017,8,214,1
1618,29/05/2017,9,214,1
1619,29/05/2017,9,220,1
1620,29/05/2017,9,379,1
1621,29/05/2017,9,462,1
1622,29/05/2017,9,478,1
1623,29/05/2017,10,485,1
1624,30/05/2017,1,479,1
1625,30/05/2017,1,529,1
1626,30/05/2017,1,538,1
1627,30/05/2017,4,478,1
1628,30/05/2017,4,480,1
1629,30/05/2017,4,605,1
1630,30/05/2017,9,220,1
1631,30/05/2017,9,480,1
1632,30/05/2017,9,537,1
1633,30/05/2017,9,582,1
1634,30/05/2017,10,530,1
1635,31/05/2017,1,528,1
1636,31/05/2017,6,360,1
1637,31/05/2017,6,535,1
1638,31/05/2017,6,536,1
1639,31/05/2017,7,568,1
1640,31/05/2017,9,484,1
1641,31/05/2017,9,584,1
1642,31/05/2017,10,477,1
1643,01/06/2017,6,582,1
1644,01/06/2017,8,358,1
1645,01/06/2017,8,578,1
1646,02/06/2017,1,481,1
1647,02/06/2017,6,477,1
1648,03/06/2017,1,538,1
1649,03/06/2017,7,477,1
1650,03/06/2017,7,538,1
1651,03/06/2017,9,478,1
1652,03/06/2017,9,479,1
1653,03/06/2017,9,488,1
1654,03/06/2017,10,537,1
1655,04/06/2017,6,466,1
1656,05/06/2017,1,220,1
1657,05/06/2017,1,477,1
1658,05/06/2017,7,214,1
1659,06/06/2017,6,476,1
1660,06/06/2017,6,485,1
1661,06/06/2017,7,223,1
1662,06/06/2017,8,530,1
1663,06/06/2017,9,360,1
1664,06/06/2017,10,536,1
1665,07/06/2017,1,462,1
1666,07/06/2017,1,539,1
1667,07/06/2017,1,574,1
1668,07/06/2017,4,352,1
1669,07/06/2017,4,464,1
1670,07/06/2017,4,478,1
1671,07/06/2017,4,485,1
1672,07/06/2017,6,235,1
1673,07/06/2017,9,352,1
1674,07/06/2017,9,464,1
1675,07/06/2017,9,537,1
1676,07/06/2017,9,538,1
1677,08/06/2017,1,356,1
1678,08/06/2017,1,537,1
1679,08/06/2017,4,360,1
1680,08/06/2017,8,563,1
1681,08/06/2017,8,605,1
1682,08/06/2017,9,477,1
1683,08/06/2017,9,485,1
1684,09/06/2017,1,478,1
1685,09/06/2017,1,535,1
1686,09/06/2017,6,528,1
1687,09/06/2017,7,528,1
1688,09/06/2017,9,387,1
1689,09/06/2017,9,471,1
1690,10/06/2017,1,466,1
1691,10/06/2017,1,477,1
1692,10/06/2017,1,581,1
1693,10/06/2017,4,477,1
1694,11/06/2017,4,479,1
1695,11/06/2017,6,223,1
1696,11/06/2017,7,485,1
1697,11/06/2017,9,485,1
1698,11/06/2017,9,529,1
1699,11/06/2017,9,584,1
1700,12/06/2017,4,478,1
1701,12/06/2017,9,214,1
1702,12/06/2017,9,529,1
1703,12/06/2017,9,537,1
1704,12/06/2017,10,477,1
1705,13/06/2017,4,220,1
1706,13/06/2017,8,476,1
1707,13/06/2017,8,581,1
1708,13/06/2017,9,214,1
1709,13/06/2017,9,215,1
1710,14/06/2017,1,537,1
1711,14/06/2017,4,462,1
1712,14/06/2017,6,229,1
1713,14/06/2017,7,528,1
1714,14/06/2017,9,491,1
1715,14/06/2017,10,214,1
1716,14/06/2017,10,477,1
1717,15/06/2017,1,223,1
1718,15/06/2017,6,220,1
1719,15/06/2017,6,529,1
1720,15/06/2017,7,475,1
1721,15/06/2017,7,477,1
1722,15/06/2017,8,485,1
1723,15/06/2017,9,480,1
1724,15/06/2017,10,478,1
1725,16/06/2017,7,490,1
1726,16/06/2017,7,535,1
1727,16/06/2017,8,480,1
1728,16/06/2017,9,479,1
1729,16/06/2017,10,466,1
1730,17/06/2017,1,354,1
1731,17/06/2017,1,481,1
1732,17/06/2017,9,489,1
1733,17/06/2017,9,528,1
1734,17/06/2017,9,535,1
1735,17/06/2017,10,352,1
1736,17/06/2017,10,597,1
1737,18/06/2017,10,535,1
1738,19/06/2017,1,356,1
1739,19/06/2017,7,462,1
1740,19/06/2017,9,487,1
1741,19/06/2017,10,563,1
1742,20/06/2017,1,528,1
1743,20/06/2017,4,479,1
1744,20/06/2017,8,586,1
1745,20/06/2017,9,362,1
1746,21/06/2017,7,220,1
1747,21/06/2017,7,593,1
1748,21/06/2017,8,482,1
1749,21/06/2017,8,536,1
1750,21/06/2017,9,462,1
1751,21/06/2017,9,477,1
1752,21/06/2017,10,220,1
1753,21/06/2017,10,477,1
1754,22/06/2017,1,232,1
1755,22/06/2017,1,485,1
1756,22/06/2017,4,529,1
1757,22/06/2017,6,220,1
1758,22/06/2017,6,476,1
1759,22/06/2017,6,488,1
1760,22/06/2017,7,540,1
1761,22/06/2017,9,477,1
1762,22/06/2017,9,584,1
1763,23/06/2017,6,528,1
1764,23/06/2017,9,539,1
1765,23/06/2017,9,562,1
1766,23/06/2017,9,563,1
1767,24/06/2017,1,479,1
1768,24/06/2017,1,480,1
1769,24/06/2017,1,485,1
1770,24/06/2017,1,487,1
1771,24/06/2017,9,474,1
1772,24/06/2017,10,581,1
1773,25/06/2017,6,223,1
1774,25/06/2017,7,223,1
1775,25/06/2017,7,477,1
1776,25/06/2017,7,529,1
1777,25/06/2017,9,477,1
1778,25/06/2017,9,478,1
1779,25/06/2017,9,484,1
1780,25/06/2017,9,539,1
1781,26/06/2017,1,472,1
1782,26/06/2017,6,477,1
1783,26/06/2017,7,529,1
1784,26/06/2017,9,538,1
1785,27/06/2017,4,478,1
1786,27/06/2017,4,537,1
1787,27/06/2017,10,220,1
1788,28/06/2017,1,214,1
1789,28/06/2017,1,480,1
1790,28/06/2017,1,587,1
1791,28/06/2017,4,387,1
1792,28/06/2017,4,528,2
1793,28/06/2017,7,575,1
1794,28/06/2017,7,591,1
1795,28/06/2017,8,381,1
1796,28/06/2017,10,477,1
1797,28/06/2017,10,487,1
1798,29/06/2017,4,356,1
1799,29/06/2017,4,587,1
1800,29/06/2017,7,477,1
1801,29/06/2017,7,479,1
1802,29/06/2017,8,541,1
1803,29/06/2017,9,477,1
1804,30/06/2017,6,491,1
1805,30/06/2017,8,477,1
1806,30/06/2017,9,477,1
